,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
0,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$70 ,4.0,6.0,$348 
1,unconfirmed,Manhattan,True,strict,Entire home/apt,2006.0,$146 ,3.0,31.0,$730 
2,unconfirmed,Brooklyn,False,moderate,Private room,2016.0,$131 ,2.0,37.0,$656 
3,verified,Manhattan,True,flexible,Private room,2012.0,$124 ,2.0,7.0,$622 
4,verified,Queens,False,flexible,Entire home/apt,2009.0,$220 ,5.0,14.0,"$1,098 "
5,unconfirmed,Manhattan,False,moderate,Entire home/apt,2009.0,$200 ,30.0,68.0,$999 
6,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$125 ,5.0,18.0,$626 
7,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2017.0,$14 ,1.0,49.0,$69 
8,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2020.0,$195 ,3.0,15.0,$977 
9,verified,Brooklyn,True,strict,Entire home/apt,2012.0,$220 ,4.0,26.0,"$1,100 "
10,verified,Bronx,True,flexible,Entire home/apt,2015.0,$107 ,2.0,33.0,$533 
11,unconfirmed,Manhattan,False,strict,Entire home/apt,2022.0,$159 ,2.0,3.0,$794 
12,unconfirmed,Queens,False,strict,Entire home/apt,2003.0,$31 ,2.0,10.0,$157 
13,unconfirmed,Brooklyn,False,strict,Entire home/apt,2010.0,$180 ,3.0,100.0,$900 
14,unconfirmed,Queens,True,strict,Private room,2006.0,$155 ,1.0,6.0,$774 
15,verified,Brooklyn,False,flexible,Entire home/apt,2009.0,$79 ,1.0,16.0,$396 
16,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$46 ,12.0,1.0,$232 
17,unconfirmed,Manhattan,True,strict,Private room,2020.0,$197 ,2.0,11.0,$985 
18,verified,Manhattan,False,moderate,Private room,2009.0,$198 ,3.0,133.0,$988 
19,verified,Queens,False,moderate,Entire home/apt,2011.0,$182 ,2.0,0.0,$910 
20,verified,Brooklyn,True,moderate,Private room,2019.0,$98 ,2.0,3.0,$490 
21,verified,Manhattan,False,strict,Entire home/apt,2009.0,$35 ,1.0,0.0,$173 
22,verified,Manhattan,True,flexible,Private room,2006.0,$108 ,1.0,0.0,$540 
23,verified,Brooklyn,False,flexible,Entire home/apt,2011.0,$203 ,2.0,1.0,"$1,014 "
24,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2008.0,$104 ,3.0,6.0,$522 
25,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$86 ,14.0,1.0,$430 
26,verified,Brooklyn,False,moderate,Entire home/apt,2012.0,$24 ,3.0,3.0,$121 
27,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$24 ,1.0,21.0,$122 
28,verified,Bronx,False,moderate,Private room,2017.0,$233 ,2.0,59.0,"$1,163 "
29,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$178 ,1.0,1.0,$888 
