,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
0,unconfirmed,Manhattan,True,moderate,Entire home/apt,2016.0,$148 ,4.0,3.0,$741 
1,unconfirmed,Brooklyn,True,strict,Entire home/apt,2010.0,$57 ,5.0,5.0,$284 
2,unconfirmed,Queens,True,flexible,Entire home/apt,2021.0,$207 ,6.0,21.0,"$1,037 "
3,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$237 ,1.0,5.0,"$1,187 "
4,unconfirmed,Manhattan,False,strict,Private room,2008.0,$42 ,2.0,228.0,$210 
5,unconfirmed,Manhattan,False,strict,Entire home/apt,2019.0,$133 ,2.0,54.0,$664 
6,verified,Queens,True,strict,Entire home/apt,2019.0,$204 ,4.0,162.0,"$1,020 "
7,verified,Queens,True,strict,Entire home/apt,2016.0,$238 ,1.0,10.0,"$1,191 "
8,verified,Brooklyn,False,strict,Private room,2015.0,$38 ,1.0,0.0,$188 
9,verified,Brooklyn,False,strict,Entire home/apt,2008.0,$200 ,3.0,41.0,"$1,001 "
10,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$122 ,30.0,28.0,$611 
11,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2008.0,$149 ,7.0,18.0,$746 
12,verified,Manhattan,False,flexible,Private room,2004.0,$76 ,1.0,14.0,$378 
13,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2012.0,$156 ,2.0,0.0,$779 
14,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2006.0,$80 ,4.0,152.0,$398 
15,unconfirmed,Queens,True,strict,Entire home/apt,2006.0,$203 ,4.0,47.0,"$1,016 "
16,verified,Queens,True,strict,Entire home/apt,2005.0,$195 ,2.0,0.0,$975 
17,unconfirmed,Queens,True,flexible,Entire home/apt,2011.0,$70 ,2.0,0.0,$352 
18,verified,Brooklyn,False,flexible,Private room,2019.0,$28 ,1.0,54.0,$139 
19,verified,Brooklyn,False,moderate,Private room,2003.0,$152 ,7.0,6.0,$759 
20,unconfirmed,Brooklyn,False,strict,Private room,2017.0,$55 ,1.0,52.0,$277 
21,unconfirmed,Queens,False,strict,Private room,2013.0,$172 ,7.0,8.0,$858 
22,unconfirmed,Brooklyn,False,moderate,Private room,2019.0,$167 ,12.0,0.0,$837 
23,verified,Manhattan,True,moderate,Entire home/apt,2021.0,$109 ,2.0,1.0,$544 
24,unconfirmed,Manhattan,False,strict,Entire home/apt,2021.0,$163 ,3.0,1.0,$813 
25,unconfirmed,Brooklyn,True,strict,Entire home/apt,2008.0,$234 ,3.0,37.0,"$1,170 "
26,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2016.0,$43 ,5.0,1.0,$216 
27,unconfirmed,Staten Island,True,flexible,Private room,2006.0,$176 ,3.0,4.0,$879 
28,verified,Brooklyn,False,strict,Entire home/apt,2022.0,$66 ,2.0,4.0,$330 
29,verified,Manhattan,False,strict,Private room,2006.0,$90 ,1.0,0.0,$449 
30,verified,Manhattan,False,strict,Private room,2015.0,$52 ,1.0,0.0,$260 
31,unconfirmed,Manhattan,True,flexible,Private room,2007.0,$56 ,30.0,2.0,$280 
32,verified,Manhattan,True,flexible,Private room,2014.0,$87 ,2.0,17.0,$434 
33,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$236 ,30.0,2.0,"$1,180 "
34,unconfirmed,Manhattan,False,strict,Entire home/apt,2006.0,$52 ,2.0,88.0,$258 
35,unconfirmed,Brooklyn,True,strict,Private room,2018.0,$140 ,3.0,201.0,$698 
36,unconfirmed,Brooklyn,False,moderate,Private room,2021.0,$19 ,7.0,2.0,$95 
37,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$101 ,30.0,5.0,$506 
38,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$201 ,3.0,13.0,"$1,003 "
39,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$232 ,2.0,3.0,"$1,161 "
40,unconfirmed,Brooklyn,False,flexible,Private room,2009.0,$13 ,2.0,14.0,$65 
41,verified,Brooklyn,True,moderate,Private room,2012.0,$229 ,3.0,32.0,"$1,147 "
42,unconfirmed,Manhattan,False,moderate,Private room,2022.0,$123 ,5.0,32.0,$617 
43,verified,Manhattan,True,strict,Private room,2016.0,$122 ,30.0,1.0,$608 
44,verified,Queens,False,moderate,Entire home/apt,2004.0,$46 ,2.0,110.0,$228 
45,verified,Queens,True,strict,Private room,2009.0,$157 ,2.0,13.0,$787 
46,verified,Queens,False,flexible,Entire home/apt,2013.0,$62 ,3.0,3.0,$308 
47,verified,Manhattan,True,moderate,Entire home/apt,2013.0,$230 ,4.0,1.0,"$1,152 "
48,verified,Manhattan,True,strict,Entire home/apt,2022.0,$180 ,30.0,1.0,$902 
49,verified,Brooklyn,False,strict,Entire home/apt,2005.0,$48 ,4.0,5.0,$240 
50,unconfirmed,Brooklyn,True,flexible,Shared room,2008.0,$11 ,7.0,0.0,$54 
51,unconfirmed,Manhattan,True,moderate,Entire home/apt,2017.0,$152 ,2.0,31.0,$758 
52,unconfirmed,Brooklyn,True,strict,Entire home/apt,2021.0,$133 ,30.0,19.0,$664 
53,verified,Brooklyn,True,moderate,Private room,2009.0,$22 ,1.0,5.0,$111 
54,unconfirmed,Brooklyn,False,flexible,Private room,2017.0,$63 ,1.0,102.0,$316 
55,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$175 ,30.0,0.0,$873 
56,verified,Manhattan,False,strict,Shared room,2005.0,$13 ,1.0,23.0,$63 
57,verified,Manhattan,True,flexible,Entire home/apt,2013.0,$225 ,20.0,17.0,"$1,127 "
58,verified,Manhattan,True,moderate,Private room,2007.0,$14 ,3.0,3.0,$71 
59,verified,Brooklyn,True,strict,Private room,2005.0,$10 ,1.0,94.0,$51 
60,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2005.0,$210 ,1.0,91.0,"$1,052 "
61,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2015.0,$115 ,2.0,2.0,$575 
62,unconfirmed,Queens,True,flexible,Private room,2004.0,$239 ,1.0,12.0,"$1,196 "
63,unconfirmed,Manhattan,False,moderate,Private room,2022.0,$49 ,3.0,153.0,$245 
64,verified,Brooklyn,True,flexible,Entire home/apt,2010.0,$117 ,2.0,29.0,$586 
65,unconfirmed,Manhattan,True,strict,Private room,2010.0,$210 ,1.0,319.0,"$1,048 "
66,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$135 ,1.0,11.0,$676 
67,unconfirmed,Brooklyn,False,flexible,Private room,2010.0,$109 ,1.0,4.0,$547 
68,verified,Manhattan,False,moderate,Entire home/apt,2014.0,$168 ,4.0,19.0,$841 
69,unconfirmed,Queens,False,moderate,Private room,2007.0,$21 ,2.0,48.0,$106 
70,unconfirmed,Manhattan,False,moderate,Entire home/apt,2012.0,$137 ,30.0,0.0,$683 
71,verified,Brooklyn,True,flexible,Entire home/apt,2018.0,$173 ,3.0,132.0,$867 
72,unconfirmed,Bronx,True,moderate,Entire home/apt,2010.0,$33 ,2.0,7.0,$166 
73,verified,Staten Island,True,strict,Private room,2021.0,$111 ,2.0,17.0,$555 
74,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$68 ,30.0,2.0,$340 
75,unconfirmed,Queens,False,moderate,Private room,2007.0,$137 ,3.0,19.0,$686 
76,verified,Manhattan,False,moderate,Entire home/apt,2014.0,$229 ,2.0,2.0,"$1,144 "
77,verified,Manhattan,True,flexible,Private room,2017.0,$56 ,13.0,0.0,$281 
78,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$125 ,5.0,3.0,$626 
79,unconfirmed,Brooklyn,True,strict,Entire home/apt,2019.0,$142 ,1.0,7.0,$712 
80,verified,Brooklyn,False,strict,Entire home/apt,2005.0,$187 ,4.0,204.0,$935 
81,verified,Brooklyn,True,moderate,Private room,2018.0,$210 ,2.0,164.0,"$1,050 "
82,verified,Brooklyn,False,flexible,Private room,2015.0,$188 ,4.0,3.0,$941 
83,unconfirmed,Manhattan,True,moderate,Entire home/apt,2020.0,$131 ,30.0,0.0,$656 
84,unconfirmed,Manhattan,False,flexible,Entire home/apt,2007.0,$115 ,30.0,15.0,$573 
85,verified,Queens,True,moderate,Entire home/apt,2020.0,$100 ,365.0,0.0,$500 
86,unconfirmed,Brooklyn,True,strict,Private room,2009.0,$64 ,3.0,20.0,$320 
87,unconfirmed,Manhattan,False,strict,Private room,2017.0,$110 ,2.0,17.0,$550 
88,verified,Queens,True,strict,Private room,2011.0,$180 ,1.0,11.0,$902 
89,unconfirmed,Brooklyn,False,moderate,Private room,2011.0,$28 ,3.0,140.0,$140 
90,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$134 ,5.0,53.0,$668 
91,unconfirmed,Manhattan,True,moderate,Private room,2009.0,$25 ,3.0,1.0,$123 
92,unconfirmed,Brooklyn,False,moderate,Private room,2006.0,$87 ,2.0,9.0,$435 
93,unconfirmed,Brooklyn,True,flexible,Private room,2006.0,$114 ,2.0,81.0,$568 
94,verified,Brooklyn,False,strict,Entire home/apt,2014.0,$84 ,1.0,52.0,$420 
95,verified,Queens,True,strict,Private room,2008.0,$159 ,3.0,23.0,$797 
96,unconfirmed,Manhattan,True,moderate,Entire home/apt,2007.0,$127 ,2.0,10.0,$633 
97,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$43 ,6.0,60.0,$214 
